7.237365530806135760e-01,1.206239656102443103e+00,-4.697907109425893957e-01,1.907637428445716932e+00,-1.407560965377591344e+00,9.998933955471823731e-01,1.999296621654077510e+00,-1.880219302079997323e-01,2.384271487584898708e+00,6.228605581000550284e-01,1.000000000000000000e+00
1.519614634932344721e+00,1.224927988524658007e+00,1.757463970866057101e+00,1.820567918450718192e+00,1.009896600561552393e+00,1.851499110354938304e+00,-3.386453758634685313e-02,-3.177201300896063119e-01,3.316058110955258931e-01,1.596490643244297569e+00,0.000000000000000000e+00
-1.323511536716198700e+00,-1.495879129109261463e+00,-7.663842035698955613e-01,-1.577286739412313121e+00,9.329019949539614220e-01,1.650197311994393568e+00,-1.401995882995947129e+00,-2.023818698706374875e+00,8.372367337254182917e-01,-3.436979766443589046e+00,0.000000000000000000e+00
7.537097968750443577e-01,4.747298278255742687e-01,1.686740306890079921e+00,-1.093623674701112547e+00,3.702978913180989817e+00,3.726909256041262275e-02,-1.625700226065141418e+00,-8.022934988513292787e-01,-3.311035840265566854e+00,2.019826512012865560e+00,1.000000000000000000e+00
-4.753795218978602577e-01,-1.428043246129925947e+00,1.016077165254591463e+00,1.023460115839656126e+00,3.676721846064121002e-01,2.268679095451997085e+00,-2.023322369657138076e+00,-1.350887698270087700e+00,1.150642263691928902e-01,-1.136305745710896042e+00,0.000000000000000000e+00
8.043126300599003908e-01,2.930855714752711449e-01,1.635904825306415233e+00,8.520490842257650854e-01,1.109908864813414331e+00,2.348141952493973672e-01,-9.249692452944775489e-01,2.447395037094435288e-01,-1.626622508069553996e+00,1.934905884393594011e+00,0.000000000000000000e+00
1.408577923033115464e+00,1.307675479488683568e+00,1.273084852577143211e+00,2.267991743088758838e+00,1.203180829804265661e+00,3.694560660394625717e+00,3.250866067010053095e-01,-1.950084422405925721e+00,1.978569202513588809e+00,5.267467908919591935e-01,0.000000000000000000e+00
6.980027691832714209e-01,1.608482555627909871e+00,-1.035452051044748023e+00,1.220668454607186870e+00,-1.326028030487311993e+00,-6.777509656356518475e-01,2.705852607139517030e+00,3.505666855399740545e-01,1.286658771358656805e+00,1.818182619150990220e+00,1.000000000000000000e+00
-1.626216631744207414e-02,8.311490860052945795e-01,-2.499170318419064785e+00,1.603903551578940601e+00,-8.010630042530616279e+00,-3.244836138794788383e+00,4.474789608024577703e+00,5.442018671350471237e+00,5.505223016367239985e+00,-1.905628577288612568e+00,1.000000000000000000e+00
3.937355025428268540e-01,1.371105628330918202e+00,-1.184139514901415779e+00,-9.428899730852247085e-01,-1.478110231037625510e+00,-4.174929722341154559e+00,2.408652711693028525e+00,2.856752050417395772e+00,-1.053741678738371768e+00,2.277277611748888653e+00,1.000000000000000000e+00
3.378791060458701256e+00,3.686216082797946214e+00,1.641297631451895445e+00,5.241803196764482919e+00,-9.962066272691620927e-01,7.113567085167178838e+00,3.059305445889357600e+00,-1.535871378973595824e+00,8.083190326772829337e+00,-9.426010334447070260e-01,0.000000000000000000e+00
2.829050757391659676e+00,3.396110480846258550e+00,8.646458788450205324e-01,4.122379454426170042e+00,-1.294465863722190635e+00,5.135472184365938553e+00,3.280408364266751864e+00,-7.965278526690012795e-01,6.884741743372782885e+00,-5.787015832594579745e-01,1.000000000000000000e+00
1.790116018803954656e+00,1.816122248889248336e+00,1.406678907092884900e+00,1.874593004359736526e+00,7.730015888312787853e-01,2.280118423278382878e+00,7.889291579002802868e-01,-4.084664722736215392e-01,1.568497081866591536e+00,1.108788428020295980e+00,0.000000000000000000e+00
-2.196898769431360754e-01,-1.333459846517262681e+00,2.130727929706240698e+00,-8.519543947775548576e-01,3.550454249866102696e+00,6.578829620761041941e-01,-3.565450540246528188e+00,-1.353424020629587110e+00,-4.106510362222072885e+00,1.073155142186700495e+00,0.000000000000000000e+00
1.079949006995989835e+00,1.997728469977879007e+00,-6.559421755622119043e-01,-6.153689501635506431e-02,-9.674359617807869460e-01,-9.704262169507665847e-01,2.526364659645594202e+00,1.479712333076956376e+00,1.758908536322776106e+00,4.582129470925190295e-01,1.000000000000000000e+00
-2.137610373024127486e-01,6.325819027978814013e-01,-1.837389525008049862e+00,3.590679588637341046e-01,-2.815483733449887449e+00,-2.187875078658486849e+00,2.560975490871706839e+00,1.547585837193898195e+00,1.282015466660787695e+00,5.740967927010681704e-01,1.000000000000000000e+00
-1.528227401810062780e+00,-1.652083049050199204e+00,-5.702027453213807107e-01,-2.272814136418960018e+00,2.634320770197657868e+00,-5.388893037820903231e-01,-2.024899696993793796e+00,-2.231499053440535008e+00,-3.273311190109136071e+00,-1.126112879939138445e-01,1.000000000000000000e+00
7.370069826614918940e-01,2.460509065654747918e-01,1.080269686032949927e+00,2.744479882165717477e+00,-8.228575763374653684e-01,2.307743974202205450e+00,1.673686421678918790e-02,-4.872979187470539708e-01,1.609114717959799767e+00,4.851875611875346994e-01,0.000000000000000000e+00
1.738339349045090021e+00,1.852372733844826591e+00,1.942111628523178535e+00,-7.286459571975463234e-01,4.754171831639014911e+00,1.759306614874162067e+00,-7.469124012587821104e-01,-1.780039959898174651e+00,-1.796436212314406644e+00,1.938932459620827942e+00,1.000000000000000000e+00
9.385305280739623113e-01,-1.433456348333030483e+00,4.375753059473867168e+00,2.848277342040355542e+00,4.445047638206311436e-01,2.816825639239268320e+00,-4.050117834789386251e+00,8.823767771146990846e-01,-1.100004707191534870e+00,2.529477266768895838e-01,0.000000000000000000e+00
-4.274566572863269243e-01,-1.027837347583859362e+00,3.391026363162001900e-01,1.268592623239606088e+00,-3.386075458922374604e-01,2.907881976053101170e+00,-1.040199224162803304e+00,-1.631221004321007584e+00,1.884316977829483486e+00,-2.037268607771200113e+00,0.000000000000000000e+00
-2.654758004303704455e-01,-1.191600285763972256e+00,1.702208786261740103e+00,-2.961940606667790021e-02,3.140074980945987360e+00,1.077098446331009152e+00,-2.936940369835490117e+00,-2.023426462314176000e+00,-3.600489785046969704e+00,1.585350273558012724e+00,0.000000000000000000e+00
-2.541282250362701500e+00,-4.106582076746551735e+00,6.718863349456669631e-01,-2.887462197307061329e-01,5.448318045867537318e-01,-3.033454808870082342e+00,-4.275696455585585198e+00,-2.687755279127282959e-01,-7.225066371121669384e+00,2.853395494150209100e+00,1.000000000000000000e+00
6.045716532459867176e-01,-4.329869393101509756e-01,1.648789503600245787e+00,4.619434659439328961e+00,-1.465272965100940628e+00,3.387506720581304087e+00,-6.014380495841454843e-01,-1.111363496824943509e+00,1.581121624860667652e+00,1.219754453992873522e+00,0.000000000000000000e+00
2.882556028365583334e+00,3.398634358197825112e+00,1.479313392401533367e+00,2.219383485199686312e+00,7.352302883318213578e-01,2.980703676901944377e+00,2.240408884578925619e+00,-7.412717529028178820e-02,3.407790509690566072e+00,1.036714299883614743e+00,0.000000000000000000e+00
6.062702243692404958e-01,-5.976600722183667003e-01,3.014550466680725904e+00,-1.865315745998967545e+00,4.125980815778789612e+00,1.097347265208092892e+00,-3.799672719983402391e+00,-1.714820506018229773e-01,-3.040509620507359401e+00,-5.586015945828606277e-01,1.000000000000000000e+00
4.948685825468105426e-01,1.027272256290510333e+00,-1.039050689396524563e+00,2.487281590981955226e+00,-3.925142448327475275e+00,-9.083421329705785308e-01,2.906412982126148403e+00,1.851428943678266492e+00,2.674944397226630244e+00,1.055210189436164736e+00,1.000000000000000000e+00
-2.797716298083526287e-01,-1.205398586853423382e+00,2.103055425462289740e+00,-2.269206017170390943e+00,5.043160330338259278e+00,-2.608305374267786969e-01,-3.920648680060444313e+00,-1.523865020625847500e+00,-5.740856349162137384e+00,1.611387806973638925e+00,1.000000000000000000e+00
-3.185426801666108032e-02,3.806656358264390860e-01,-1.201240285524243667e+00,1.652172264076119834e+00,-3.355158449205655646e+00,-6.766594415365390081e-01,2.149091520432037772e+00,1.276612134359396578e+00,2.390397903730879126e+00,3.064052727581167979e-02,1.000000000000000000e+00
-2.472873787720040739e-01,6.630617071123290351e-01,-2.295888611306120541e+00,9.096356721136383827e-01,-4.978981963762999285e+00,-2.794620196706363302e+00,3.448690425690800421e+00,2.992847516620233961e+00,2.806901123744505178e+00,-1.649753142981189580e-01,1.000000000000000000e+00
1.465125278683726329e+00,1.737380318540826751e+00,8.379514242934725798e-01,1.001348533475810765e+00,1.072090677719346408e+00,1.789038641414360420e+00,9.180833547459810173e-01,-6.226196600552965643e-01,1.313121283290494601e+00,7.773872511810977493e-01,0.000000000000000000e+00
-2.576368679375189985e-01,-9.801232135935920020e-01,1.465365853683950892e+00,-2.067395568244939863e+00,3.170617026633334667e+00,-3.594142538383605923e-02,-2.888213306857992713e+00,-5.617007446763570000e-01,-3.180028970171499658e+00,-2.503298488841818603e-01,1.000000000000000000e+00
1.593651565782297164e+00,1.607272667959125378e+00,1.198034547165307107e+00,2.102176363653740498e+00,4.111563424183603543e-01,2.362038821797552313e+00,8.441423671604456613e-01,-5.537644087910023050e-01,1.773735239663101870e+00,9.914756449677796235e-01,0.000000000000000000e+00
7.498704565752853934e-01,1.095041243684764076e+00,1.041016737450329854e-01,6.754703041106661088e-01,7.228942692705727646e-01,1.401421059938510627e+00,8.542488755450596827e-01,-1.023487038311702735e+00,1.096994459765050056e+00,4.188287568953317219e-01,1.000000000000000000e+00
1.397586845921884244e-02,-1.250853674572918628e+00,2.145461003905100306e+00,-6.563244774754375399e-01,1.444116295881324286e+00,1.401277927771908072e+00,-3.093597759634460154e+00,2.766521191206459118e-01,-8.663377987069624808e-01,-1.894321804594738978e+00,0.000000000000000000e+00
2.120514961997359116e+00,2.893170070524551551e+00,2.907884560448397160e-01,1.517845937433527581e+00,-1.198594009602283350e+00,4.398110017665486926e-01,2.961610411174047996e+00,1.621293606795820574e+00,3.059473574351544212e+00,9.470897436403920011e-01,1.000000000000000000e+00
-9.971362629129301158e-01,-2.350004025379541783e-01,-2.504227220411955557e+00,-1.697512411353585549e-02,-4.545833421534313246e+00,-4.277250275167908455e+00,2.584657446698785055e+00,3.088122648239954859e+00,6.138763352289480224e-01,4.967226323689987177e-01,1.000000000000000000e+00
7.702265291002442504e-01,5.892600820793274519e-01,1.078408524160293203e+00,9.195320648814324649e-01,1.745604268326924169e+00,2.043553324615341893e+00,-4.687575775738904160e-01,-1.545148197370325160e+00,-7.665153808557068071e-02,8.573976963774403437e-01,0.000000000000000000e+00
-1.315441300143003200e+00,-2.307690024214736457e+00,4.299478026090816085e-01,-4.335204184364613855e-01,7.707634674472844116e-01,2.674382326098783569e+00,-2.792162822894966645e+00,-2.017064694302289851e+00,5.495776752222749639e-01,-3.473176268245567577e+00,0.000000000000000000e+00
-5.404964781207948210e-01,-9.000932844532231192e-01,4.889614249735838580e-01,-6.895360599810671509e-01,2.107539950128622941e+00,-8.658112328943841363e-02,-1.694589194384075181e+00,-1.395528211928333651e+00,-2.840184338886713178e+00,1.114348241704058884e+00,1.000000000000000000e+00
2.084810519222119463e-01,-1.736689005056091251e-01,9.271847912157161753e-01,5.939411346558738369e-01,9.410998192098580795e-01,8.144790002669437257e-02,-8.776873161539963109e-01,-3.507171549249028519e-01,-1.702640415909769667e+00,1.638368651398035780e+00,0.000000000000000000e+00
1.083320365905861671e+00,9.286998510506470073e-01,1.406366808295649529e+00,4.489495878648294136e-01,2.083621206772842793e+00,1.213779810366126366e+00,-4.858396688791224438e-01,-7.627928962940940805e-01,-8.284484310650223060e-01,1.422355226692469943e+00,1.000000000000000000e+00
-1.870388306826460123e-01,3.270392425547770099e-01,-1.320658792827855477e+00,2.027415681912591694e+00,-2.624100292431959858e+00,-1.263576330995499042e+00,2.134664663403951668e+00,4.325814505024061507e-01,5.553961712884537549e-01,2.192353280975359198e+00,1.000000000000000000e+00
4.705796084872125862e-01,4.107818328775314498e-02,7.702493775815297816e-01,2.477717341052867894e+00,-8.126320487048499519e-01,2.264212852781548602e+00,-7.823196955326816929e-03,-7.427776427168983897e-01,1.617784238260487450e+00,1.759169534704134730e-01,1.000000000000000000e+00
5.808199919692806912e-01,2.557478930907024495e-01,9.841218668706274153e-01,6.281415370280969412e-01,3.083396308960381083e-01,8.085095467462375396e-01,-4.257968494310891971e-01,1.978036148718425036e-01,1.776240984859943084e-01,1.654392554386678871e-01,0.000000000000000000e+00
-4.485455080972277075e-01,-1.111718984780770692e+00,1.098819439309711488e+00,-7.320220130911900824e-01,2.302535458475783781e+00,-4.665205192537041912e-01,-2.335030121293907523e+00,-8.454295085148153532e-01,-3.706592361070628172e+00,1.501253227041164484e+00,1.000000000000000000e+00
5.654524425950029354e-01,-5.027413713313411137e-02,1.378577055529724094e+00,9.795181636652313673e-01,2.692953008907710832e-01,1.435319924618069232e+00,-9.413111391773161252e-01,7.630069755132895537e-02,3.818004746927456394e-01,-2.182814583140623155e-01,0.000000000000000000e+00
-1.003250671593425292e+00,-1.759001505580734648e+00,2.460292503565818523e-01,9.884398725956219378e-01,2.451727123503992800e-01,2.398897993700799702e+00,-1.791771380616414389e+00,-2.238266924250622125e+00,2.548413211214172192e-01,-1.313218738039245714e+00,0.000000000000000000e+00
4.619731943625442483e-01,7.322903293235782929e-01,2.513626583219283894e-01,-6.322149035885460400e-03,1.863504582719728964e+00,3.598499588183893261e-01,1.276202109683760855e-01,-1.288947615804564961e+00,-1.223643010971577016e+00,1.750896546539752130e+00,0.000000000000000000e+00
-1.294878944667745113e+00,-2.259527526140400866e+00,9.149596468332602539e-01,-1.189354633950309603e+00,2.105024329526652416e+00,-1.519268413931237349e+00,-3.264057674323964875e+00,-6.874485687486109331e-01,-5.223237670159186052e+00,1.641399651127679160e+00,1.000000000000000000e+00
9.005541109125944077e-01,2.748605273379318703e-01,1.377042435741042681e+00,3.528384330402834390e+00,-1.009117367560105727e+00,2.569725128137891446e+00,1.272891133832078402e-03,-5.534047158825621260e-01,1.529559881804349653e+00,1.144083200874903117e+00,0.000000000000000000e+00
3.373890940364497604e-02,-1.069652066181945749e+00,2.120048527808501504e+00,-6.330213381497672431e-01,2.167107258960727645e+00,1.188739488653286491e-01,-2.980682410596823484e+00,1.194959637251598039e-01,-3.039517377110934504e+00,5.204888949433700285e-01,1.000000000000000000e+00
5.941332968620604005e-01,1.393106206976231665e+00,-8.085954313809687877e-01,-1.279217768793181609e-01,-1.722921629143028932e+00,-3.768951482429601096e+00,2.342618777439379407e+00,2.854374896629650493e+00,-9.387874876327018114e-01,2.725050232218302337e+00,0.000000000000000000e+00
2.535068572644588181e-01,5.148638622641630302e-01,-2.158739408242444924e-01,5.274591671033332929e-01,1.504111948440049196e-01,6.064829068101601495e-01,6.592013558414138163e-01,-6.959029402156826638e-01,5.526693588668379897e-01,4.582197148664199915e-01,0.000000000000000000e+00
-4.696732955919860619e-01,-3.370120213068534820e-01,-1.372781413708615617e+00,2.737914829366080660e+00,-4.326747550186057722e+00,6.100862806460328747e-01,1.916539128472094733e+00,5.470069453014771987e-01,3.626046473673388171e+00,-9.161773403895758783e-01,1.000000000000000000e+00
2.135178366913195458e-01,1.057231525634405811e+00,-7.972896391377535252e-01,-6.652559657331438281e-01,1.358583142491151197e+00,-1.731912682835811124e+00,1.232101395297529045e+00,-6.149967232821134111e-01,-2.128238494275006776e+00,2.936533347523476500e+00,1.000000000000000000e+00
4.534950308745130942e-01,2.438474535991332903e-01,7.272961308547298831e-01,3.637773267563850776e-01,5.190415157535692714e-01,9.217888549884846183e-01,-3.538143739538113786e-01,-1.644713583984445116e-01,2.746678010847566909e-01,-7.842477129010350101e-02,0.000000000000000000e+00
-7.227986083811661633e-01,-1.657057829455922171e+00,1.454079965231046101e+00,-1.355696050247456208e+00,3.272102353924735585e+00,-3.058497189844901487e-01,-3.389427239439163131e+00,-1.294692288432842453e+00,-4.677118904208771077e+00,1.223209605649372200e+00,1.000000000000000000e+00
1.047750154444269999e+00,2.064237786190203039e+00,-6.563487589109183729e-01,1.432548608585815231e-01,-4.613272300335020254e-02,-1.284393688725426141e+00,2.461588470918515625e+00,6.382548386558327680e-01,2.190887917108154115e-01,2.226483253936129447e+00,1.000000000000000000e+00
4.534986172331382792e-01,1.077165927853781957e+00,-4.617820114176061086e-01,-1.334628086727056573e-01,1.354961508985325747e+00,1.319360212808077470e+00,9.646298915631452697e-01,-1.713477242705232939e+00,9.133064769804303262e-01,1.007855369763818176e-01,0.000000000000000000e+00
8.929728442004313260e-01,1.073504406365598074e+00,9.673477667077445830e-02,3.069899418338601471e+00,1.293695930736680211e-01,5.629562078232796196e+00,1.167036877993730792e+00,-3.526772419322314001e+00,4.781116247388816021e+00,-1.380787357353695288e+00,0.000000000000000000e+00
1.634267093134282423e+00,1.887201895189812184e+00,9.662438178462057214e-01,1.151269738753802230e+00,7.087774324851556784e-01,1.462696810523369528e+00,1.081950186590446394e+00,-4.556997697108433609e-02,1.364745046064754108e+00,9.733632258171426299e-01,0.000000000000000000e+00
2.748592610059008012e-01,1.419433623724784876e+00,-1.406618103912845363e+00,-2.616094602952220294e-01,7.891233642723305408e-01,-3.842283216520796518e-01,2.100131826989642736e+00,-1.330503136243534446e+00,1.260499706832616806e-01,1.587584465834552816e+00,1.000000000000000000e+00
-2.730140933016628746e-01,-1.301168831788183322e+00,9.828939478462921375e-01,3.161945034192295889e+00,-1.008448689238221174e+00,3.520879950661652824e+00,-1.302071353552654021e+00,-1.805897935381639119e+00,1.662469164010226486e+00,-7.100539147016187158e-01,0.000000000000000000e+00
2.800569392603895480e-01,-6.270673032521849599e-01,1.491585749338119937e+00,1.170902181815957510e+00,-5.412516709440821916e-02,2.245992920226324685e+00,-1.497404863996784963e+00,-1.726082324072186758e-01,1.063437226681419157e+00,-1.364231520624336280e+00,0.000000000000000000e+00
4.042255013910140971e-01,1.503555722370694347e+00,-1.330354064533349145e+00,5.332492605877192648e-02,-9.001846293513079411e-01,-3.201515004166081368e+00,2.647131768146456565e+00,1.245124663118267083e+00,-1.252650894775241941e+00,3.466084162503972887e+00,0.000000000000000000e+00
5.836208892780276880e-01,4.378538785518785170e-01,9.832518711048642279e-01,4.315090756623444213e-01,2.418873878152099532e+00,2.079266487719841905e+00,-7.619297573227900022e-01,-2.063897641268917393e+00,-5.749902306135841190e-01,8.039330878972819061e-01,0.000000000000000000e+00
6.359116581487674891e-01,1.572867239022388564e+00,-1.113800932239143560e+00,3.431814924471333628e-01,-1.650854794631245515e+00,-1.743173929493321284e+00,2.687447942235346332e+00,1.488057739016596326e+00,1.097614361255819571e+00,1.302189187478161481e+00,0.000000000000000000e+00
4.494561033304450004e-01,1.077324913342821766e+00,-1.819094582992716091e+00,3.336127303437656177e+00,-7.027612039015669332e+00,-1.407680805230023847e-02,4.192661488121901314e+00,3.093761730581818359e+00,6.834703485548298652e+00,-1.949243397530783017e+00,1.000000000000000000e+00
-1.673944673638378067e+00,-3.592840501255723851e+00,2.319849012192126025e+00,-1.096419998923762629e+00,3.809908969764382647e+00,-4.229550726048417753e-01,-5.830491274480843700e+00,-1.827822199405868320e+00,-7.283761688985138427e+00,1.819677739221667867e+00,1.000000000000000000e+00
-1.105818609893773674e+00,-1.991754299134930850e+00,7.852808574706897637e-01,2.525689855382362570e-01,1.471828088641594645e+00,-7.028153674063898348e-01,-2.590875251589155326e+00,-1.296014970582003212e+00,-4.400373758449952710e+00,2.361698438882708917e+00,1.000000000000000000e+00
-6.043784541214310829e-02,5.251558143750980623e-01,-2.042628780058641791e+00,2.170925433412897121e+00,-6.784355166018694483e+00,-1.316373333341628982e+00,3.645716311462882775e+00,3.578849322604289451e+00,5.526204247395821945e+00,-2.040895022479883636e+00,1.000000000000000000e+00
1.400273425220031065e-01,-1.097271709156084185e+00,2.830215068180987004e+00,-8.985666335361741641e-01,4.906817191972076664e+00,9.823559442038342082e-01,-4.112102403647670990e+00,-1.863437803172830254e+00,-5.190810320318363758e+00,2.003976629652528096e+00,1.000000000000000000e+00
1.650315508904667938e+00,2.914162153924884979e+00,-5.369348081525704419e-02,-2.944756568733066793e-01,2.883353052877785760e+00,-1.184634187249856474e+00,2.188367455330309852e+00,-8.619713536559050482e-01,-2.177517280918991105e+00,4.726356161727824912e+00,1.000000000000000000e+00
1.262241360114294109e+00,4.613623500782666476e-01,2.987528474561212732e+00,-1.897144922973579728e+00,4.902276787094401733e+00,2.073097757982625744e+00,-3.002838594619467116e+00,-8.135828714535277006e-01,-1.974601662699857485e+00,-6.850859082981477499e-01,1.000000000000000000e+00
-1.069271153158869891e+00,-2.455584819465941759e+00,1.485721703625537238e+00,-7.182188835999383514e-01,6.287365078129601992e-01,-1.212671303685380675e+00,-3.483372092756352068e+00,8.260902188998662243e-01,-3.711011003167613787e+00,1.447119984200967435e-01,0.000000000000000000e+00
-1.799940458603445537e+00,-2.755668871310503754e+00,2.028932371317696548e-01,-1.977796900556010318e+00,1.761915983619173343e+00,1.801005731852291625e+00,-3.472629943041884104e+00,-2.124211808715365635e+00,-7.867846806064563436e-01,-3.804873682746564345e+00,0.000000000000000000e+00
2.000690824880509422e-01,1.041725472354235515e+00,-5.863711882407298681e-01,-9.235678382050476198e-01,2.550512612727908301e+00,-1.935736249227879346e+00,8.072298592954511021e-01,-1.279973018884335900e+00,-3.605700572154491912e+00,4.062525067987248661e+00,1.000000000000000000e+00
-1.334444851238919094e+00,-2.249413027763907280e+00,1.232803121583690764e+00,-2.763275301841134901e+00,3.966122195505560999e+00,-3.159421404811870726e+00,-4.028568579313527742e+00,-5.163583326946021845e-01,-8.124889833420532170e+00,3.077316854516362277e+00,1.000000000000000000e+00
-7.231775231137276272e-01,-2.999517771972090685e+00,3.440486847775159340e+00,-1.366840538756751711e+00,2.997351839696083875e+00,7.015933321945199141e-01,-5.993513269769612961e+00,1.414989329540521368e-01,-4.502994696152666343e+00,-1.107059361592423574e+00,0.000000000000000000e+00
-1.027609941280059669e+00,-1.309836215568455309e+00,2.544692576521311311e-01,-1.717852784825862678e+00,4.196364256410147320e+00,9.921340454812858090e-01,-2.552348113588156497e+00,-3.572092427188237274e+00,-3.611379141852266272e+00,5.840685483818306434e-01,0.000000000000000000e+00
1.095839037650910175e+00,1.683482856866524990e+00,1.264020750496698264e-01,-1.189025295069130461e-01,6.545849041649067779e-01,-5.659518310460733836e-01,1.355195013274538729e+00,5.448164164326831926e-01,1.051759717720767220e-02,1.466723899916289042e+00,0.000000000000000000e+00
-4.027273290409011941e-01,-3.684550388172391777e-03,-1.234925054101642772e+00,1.299858269850287629e+00,-2.396948071577733597e+00,-1.921606773357676712e+00,1.629659807316480968e+00,8.552127253768043724e-01,-1.886925782479774161e-01,1.974356848465862457e+00,1.000000000000000000e+00
2.739188768441516153e-01,9.052120462129544798e-01,-9.983904304495637705e-01,9.065544643977908601e-01,-1.497092837815294342e+00,-3.333154931021804490e-01,1.989020002941753962e+00,3.031383511439427192e-01,1.545487831015161184e+00,5.823945420044384091e-01,1.000000000000000000e+00
-3.311674562420480195e-01,-2.326398454425064877e-01,-9.699577838066569813e-01,2.091705214148594560e+00,-3.156725916447552294e+00,7.910031155955531135e-02,1.423531104568370953e+00,5.198999902694878550e-01,2.167673346482526853e+00,-9.272056652855287240e-02,1.000000000000000000e+00
-3.496488234305246690e-01,-2.250859784627726512e+00,2.626269544255987576e+00,1.864862989096935708e+00,6.701869804158879784e-01,2.749282441560282564e+00,-3.823457090461730878e+00,-9.513291172577935662e-01,-1.165112581223354704e+00,-6.113578562949421036e-01,0.000000000000000000e+00
1.042708097020237812e+00,1.016262398983637016e+00,1.059461222399959546e+00,8.648407535290711934e-01,1.087970489630307291e+00,3.577179184815224011e-01,1.410170067458032805e-01,-9.276374216597915723e-02,-8.271789966963730700e-01,2.076057407345729189e+00,1.000000000000000000e+00
3.027224221178827168e+00,3.516093236389713272e+00,1.329024974937317305e+00,3.084350321521404759e+00,-1.631376790517930608e+00,1.575044652158126057e+00,3.131729104566074007e+00,2.042690188229057568e+00,4.067041060966489319e+00,1.435502456990124909e+00,0.000000000000000000e+00
1.869888138825752000e+00,2.761300219652112364e+00,2.683089487624391589e-01,2.374345739689851520e-01,1.184638590938615454e+00,1.025483944527754376e+00,2.139358626856889600e+00,-1.430138847195789875e-01,1.769931385286255709e+00,9.117612804142560812e-01,0.000000000000000000e+00
1.432305803571276293e-01,-2.902017636028220160e-02,7.186811546593221411e-01,-4.925989957787919593e-01,1.772387524994075925e+00,-4.041384344355492542e-01,-9.288325053944860299e-01,-4.513920278932426200e-01,-2.280915786634870823e+00,1.497338492180634750e+00,0.000000000000000000e+00
4.645034460366242457e-01,-4.568115709513370648e-01,1.859763419132217654e+00,6.567556042686479856e-01,6.682785480338678807e-01,1.183109644350236467e+00,-1.769498633699995160e+00,3.324553596957546819e-01,-5.123775626164640551e-01,-1.938683175433711936e-01,0.000000000000000000e+00
1.173134025474020348e+00,1.086099933687199481e+00,8.097432712889504058e-01,3.182829890877359347e+00,-1.072358926345875041e+00,1.603392719058953197e+00,1.141316037938428618e+00,-1.762611322907507994e-01,1.480822936064047246e+00,1.954418658631714933e+00,0.000000000000000000e+00
